manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000168_FL21273567.jpg,3,1,1350,1250,0.2374583119426626,0.07482045640362431,0.2374583119426626,0.16064071169951227,0.19375303348672776,0.2040083782972355,0.05204588030009759,0.07727322787013996
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000170_FL21273572.jpg,3,1,1350,1250,0.2716202907894583,0.08478161753510484,0.2716202907894583,0.15628656495085116,0.15547327335311628,0.17882112545811144,0.08563333203724181,0.06738379587611606
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000184_FL21273620.jpg,3,2,1350,1300,0.2220782674474219,0.09901869561067263,0.18191388655656474,0.2220782674474219,0.17683060950622362,0.12989102216776585,0.09103877693106112,0.0992287417802903
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000185_FL21273623.jpg,3,2,1350,1300,0.22520947875736572,0.09491570575019827,0.18354862384858855,0.22520947875736572,0.17225081488624375,0.14011579980761021,0.08341126887629154,0.10054830807370202
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000188_FL21273632.jpg,3,1,1350,1250,0.2069142962999936,0.1093839546591403,0.2069142962999936,0.18423644543532558,0.19663713828055357,0.1300007160326472,0.09015528037209487,0.08267216892024483
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000191_FL21273644.jpg,3,3,1350,1350,0.24192218017614234,0.07706552732459981,0.18992987406913453,0.1892472665835008,0.24192218017614234,0.1330715619707888,0.09248104228972118,0.07628254758611255
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000192_FL21273649.jpg,3,2,1350,1300,0.2859192287916728,0.09414896588650416,0.21428767182582226,0.2859192287916728,0.13124355193780807,0.1256458198960728,0.0947352205525628,0.05401954110955722
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000195_FL21273660.jpg,3,4,1350,1400,0.24333096914741245,0.09514409176364833,0.15938638132416227,0.1245379359158321,0.19303469804149292,0.24333096914741245,0.08597465242934693,0.09859127137810493
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000198_FL21273671.jpg,3,1,1350,1250,0.2874042047082308,0.0993562819510086,0.2874042047082308,0.1461586280225866,0.20102121979063672,0.14556863739877232,0.06846610053819226,0.05202492759057256
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000203_FL21273692.jpg,3,2,1350,1300,0.2852548768130017,0.07342807693154106,0.20461207237099363,0.2852548768130017,0.1668611011398914,0.14650756178567603,0.06375170874028861,0.059584602218607535
990000707530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707530205171/IE21272913/IE21272913_P000205_FL21273696.jpg,3,1,1350,1250,0.2964913339003837,0.08246761878816805,0.2964913339003837,0.12146475198025009,0.1254469976673905,0.221628862201667,0.08947224986864222,0.06302818559349845
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000021_FL20752395.jpg,4,5,1400,1450,0.23919952604201206,0.0714768597022346,0.08261508082019764,0.22425957726289744,0.06308430113622253,0.23095694572054906,0.23919952604201206,0.08840770931588665
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000025_FL20752440.jpg,4,2,1400,1300,0.31181051023043616,0.07410848348129975,0.09471312318087945,0.31181051023043616,0.07068151246276036,0.21015128526609778,0.14380398013674064,0.09473110524178598
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000031_FL20752476.jpg,4,4,1400,1400,0.39227398865336705,0.07074497012494718,0.10075115410004816,0.1626559465046484,0.10195101439739132,0.39227398865336705,0.1082675265963772,0.0633553996232207
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000033_FL20752489.jpg,4,4,1400,1400,0.36326179754384363,0.06555547613381381,0.07697766081648663,0.16418216568880228,0.09604789856127285,0.36326179754384363,0.1746498590957819,0.059325142159998866
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000039_FL20752528.jpg,4,4,1400,1400,0.32622015250565345,0.06830503567049712,0.12648330314210496,0.19134745528491565,0.08376278443307418,0.32622015250565345,0.13583765443817056,0.06804361452558416
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000043_FL20752591.jpg,4,4,1400,1400,0.25064476189584073,0.06768573179207116,0.15698617750082597,0.172575508327913,0.11346703421120971,0.25064476189584073,0.1593685132626105,0.07927227300952905
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000047_FL20752651.jpg,4,4,1400,1400,0.25900429814537984,0.08924644672477913,0.1596546956056314,0.24093639340883444,0.0748186881116105,0.25900429814537984,0.10531972439784087,0.07101975360592376
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000051_FL20752719.jpg,4,4,1400,1400,0.3646092862250616,0.0633051502191917,0.1550875537373334,0.15029232615307292,0.0796158261083077,0.3646092862250616,0.11845147917019294,0.06863837838683975
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000052_FL20752737.jpg,4,4,1400,1400,0.36990585133574083,0.05611847451146049,0.12551501072450413,0.10720843030134504,0.0803260645867428,0.36990585133574083,0.19422112800563554,0.06670504053457119
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000054_FL20752775.jpg,4,4,1400,1400,0.39748246907159124,0.06289719577563672,0.09965120771736137,0.17783599375126968,0.09133403707013439,0.39748246907159124,0.1192356760416357,0.05156342057237097
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000060_FL20752934.jpg,4,4,1400,1400,0.27199764570392376,0.07383514815958866,0.1639875485921226,0.24113661467689326,0.07147215970180745,0.27199764570392376,0.112998373433256,0.0645725097324082
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000063_FL20753047.jpg,4,4,1400,1400,0.27523916322226716,0.06432150767972517,0.16375455139796372,0.1693874537182105,0.04417563124429728,0.27523916322226716,0.22102976531227808,0.06209192742525797
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000065_FL20753115.jpg,4,4,1400,1400,0.32475937127408544,0.06611413303925506,0.11440565962919451,0.24969051563082903,0.07301659301889418,0.32475937127408544,0.11390142249364706,0.05811230491409482
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000066_FL20753140.jpg,4,4,1400,1400,0.29929851621727066,0.0751628758099809,0.1545100155067585,0.21390049805879927,0.05914918329573104,0.29929851621727066,0.14090780196465139,0.057071109146808255
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000074_FL20753300.jpg,4,4,1400,1400,0.3396793305648853,0.0754247621506823,0.14750032734222915,0.18451481032974681,0.05742321858085137,0.3396793305648853,0.12287617658568614,0.0725813744459188
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000076_FL20753343.jpg,4,4,1400,1400,0.25382133390431744,0.08197864584967482,0.10964164853097684,0.2048337999862259,0.0719012871807253,0.25382133390431744,0.20921842432691215,0.06860486022116764
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000090_FL20753996.jpg,4,4,1400,1400,0.3774536092706066,0.0716251674489491,0.1773528048562144,0.13946888894153822,0.03879742314300361,0.3774536092706066,0.12524993943606402,0.07005216690362397
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000091_FL20754033.jpg,4,4,1400,1400,0.44008128025441856,0.061396931174901,0.18427329652033364,0.08311724070715287,0.060057375930643364,0.44008128025441856,0.13194441416328326,0.039129461249267215
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000094_FL20754161.jpg,4,4,1400,1400,0.35915323730539883,0.0772029906066825,0.1885174905362202,0.12959505786460251,0.057307634224595436,0.35915323730539883,0.1336147894001168,0.054608800062383715
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000097_FL20754285.jpg,4,4,1400,1400,0.2862668453623401,0.06732677166141146,0.2077569544849676,0.1546694130752442,0.07835756112104286,0.2862668453623401,0.1495255283277999,0.056096925967193824
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000098_FL20754312.jpg,4,4,1400,1400,0.42479492596022705,0.05645910060768771,0.1662531834521819,0.10552199917320895,0.034157457641399595,0.42479492596022705,0.13167910133174016,0.08113423183355463
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000101_FL20754394.jpg,4,4,1400,1400,0.35705510672176505,0.08100074425202015,0.13412377311705054,0.13013251814775195,0.05398546868185188,0.35705510672176505,0.15905469274482825,0.08464769633473218
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000104_FL20754462.jpg,4,4,1400,1400,0.3505480289842907,0.06788053650712735,0.17705344800413053,0.10895135622547894,0.042270519736024845,0.3505480289842907,0.18857302699135753,0.06472308355159005
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000109_FL20754611.jpg,4,4,1400,1400,0.36332676305889583,0.0874274457399415,0.09317686679888693,0.11190997513368596,0.0713979061149063,0.36332676305889583,0.194553050332219,0.0782079928214645
990000707590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707590205171/IE20752189/IE20752189_P000111_FL20754654.jpg,4,4,1400,1400,0.2541063108348459,0.08402218114143442,0.21306920907249816,0.14433640113293986,0.06235570198584934,0.2541063108348459,0.16160573813556553,0.0805044576968668
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000071_FL28228630.jpg,3,1,1350,1250,0.2590670770707573,0.10612931560613474,0.2590670770707573,0.04597952136706004,0.14873009421029074,0.08644600095573246,0.22613324800426318,0.12751474278576155
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000075_FL28228640.jpg,3,5,1350,1450,0.2835054138702964,0.11382628042108903,0.19111525121433295,0.029515733594761902,0.15889722341689,0.06497683586006264,0.2835054138702964,0.15816326162256714
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000081_FL28228653.jpg,3,3,1350,1350,0.2784619909884291,0.08516444149387961,0.15740641596217586,0.042223344221656696,0.2784619909884291,0.0789259152454766,0.27320087204659316,0.08461702004178914
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000083_FL28228658.jpg,3,5,1350,1450,0.35032263227716864,0.08381088623274788,0.23910614697344623,0.03747212382813108,0.11158755822456343,0.066662849141998,0.35032263227716864,0.11103780332194484
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000089_FL28228671.jpg,3,5,1350,1450,0.33418608306617237,0.05681173199040003,0.25499051919164467,0.03546877326854148,0.1632851626735475,0.06686123245149427,0.33418608306617237,0.08839649735819975
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000093_FL28228680.jpg,3,5,1350,1450,0.38973419579962004,0.10428883674200017,0.1676873183495355,0.05868733273227351,0.10104849254083734,0.06764345421862394,0.38973419579962004,0.1109103696171095
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000097_FL28228690.jpg,3,5,1350,1450,0.39265967555658904,0.08290292626894348,0.16617907716687796,0.03130451791964449,0.20381774221663426,0.05587072982252039,0.39265967555658904,0.06726533104879029
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000101_FL28228700.jpg,3,5,1350,1450,0.2661129045616862,0.08283591629934614,0.2608398559573985,0.03910694415735749,0.16176067426233443,0.08428250105107098,0.2661129045616862,0.1050612037108063
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000102_FL28228703.jpg,3,5,1350,1450,0.37267070458048307,0.07803832055731393,0.16832198615478483,0.027819870505332363,0.1786742834090011,0.06021409030869701,0.37267070458048307,0.11426074448438768
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000104_FL28228708.jpg,3,5,1350,1450,0.3875809946101022,0.06884439193446042,0.1834806929109797,0.02777028363663495,0.20047610453317943,0.05168014124697918,0.3875809946101022,0.08016739112766397
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000110_FL28228722.jpg,3,5,1350,1450,0.3347134065953691,0.06250646947762055,0.22603463060811324,0.030348677871628597,0.16992660074227237,0.0577360666594684,0.3347134065953691,0.11873414804552769
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000113_FL28228728.jpg,3,3,1350,1350,0.2885013812791285,0.08511154798015975,0.19194727466353975,0.04263936700885817,0.2885013812791285,0.08148324447852387,0.25076437227008624,0.05955281231970375
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000115_FL28228732.jpg,3,5,1350,1450,0.33619470180581007,0.09856688578648215,0.16298775014322797,0.0317023317096402,0.20267215480553774,0.08570707105854779,0.33619470180581007,0.08216910469075409
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000116_FL28228734.jpg,3,5,1350,1450,0.24498585106329437,0.08155208210722265,0.2400727940777032,0.030601295385349604,0.1853309021240939,0.08703643825319429,0.24498585106329437,0.13042063698914183
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000124_FL28228751.jpg,3,5,1350,1450,0.4389058106832045,0.07348525242587342,0.16242467100346739,0.030109627700449507,0.1356920334001192,0.0721662572714732,0.4389058106832045,0.08721634751541281
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000126_FL28228755.jpg,3,5,1350,1450,0.32575388277946654,0.07465968786732766,0.24137161762009537,0.027251741632251407,0.18454329362764696,0.077866795569995,0.32575388277946654,0.06855298090321697
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000140_FL28228789.jpg,3,1,1350,1250,0.3056109840245346,0.0692262870527245,0.3056109840245346,0.03311304859417108,0.17383402424745084,0.06759292841475051,0.2782161152225263,0.07240661244384214
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000141_FL28228791.jpg,3,5,1350,1450,0.31405799421252206,0.06915548310847917,0.23552612104454074,0.024482812575984718,0.19505654218465318,0.0888087952174128,0.31405799421252206,0.07291225165640733
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000144_FL28228798.jpg,3,5,1350,1450,0.305067655369648,0.11891016479799763,0.17868643138087156,0.04669389330016273,0.17109692226950263,0.08772203858831538,0.305067655369648,0.09182289429350204
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000147_FL28228804.jpg,3,5,1350,1450,0.41248638525086856,0.09853966587668006,0.1629845803908802,0.035196024834797925,0.167922500111012,0.049827357331380016,0.41248638525086856,0.07304348620438109
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000148_FL28228807.jpg,3,3,1350,1350,0.26121899451287467,0.09803294974381396,0.17706113640697296,0.06951886686293889,0.26121899451287467,0.18272017177439415,0.16389671688768434,0.04755116381132098
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000151_FL28228813.jpg,3,5,1350,1450,0.35209507697728476,0.1056654890037434,0.2104236680261381,0.03933193579750833,0.1192269869757254,0.09532790531915739,0.35209507697728476,0.07792893790044261
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000154_FL28228820.jpg,3,5,1350,1450,0.32538438633507766,0.07100275679689871,0.22041663812759532,0.03591263699860854,0.1605795547105672,0.06621189348673155,0.32538438633507766,0.12049213354452103
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000159_FL28228839.jpg,3,5,1350,1450,0.3986079265488249,0.1064902996343813,0.12654544523577912,0.06566228674707958,0.13668020919474538,0.084233633940509,0.3986079265488249,0.08178019869868074
990000707690205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000707690205171/IE28228459/IE28228459_P000161_FL28228846.jpg,3,5,1350,1450,0.23458250287890356,0.12224273853879489,0.1905478577480813,0.07579024533356886,0.20054531353475663,0.10815735102067606,0.23458250287890356,0.06813399094521877
990000710530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000710530205171/IE10658341/IE10658341_P000092_FL10658694.jpg,5,5,1450,1450,0.2667415414154116,0.1125518895076915,0.09566589998173394,0.12144195606666838,0.1442878070093549,0.19306933994634104,0.2667415414154116,0.06624156607279864
990000710530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000710530205171/IE10658341/IE10658341_P000096_FL10658705.jpg,5,5,1450,1450,0.2715041192490698,0.14907584867404972,0.12066742524308681,0.10391096844126477,0.16728469093403228,0.14378070171672538,0.2715041192490698,0.04377624574177115
990000710530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000710530205171/IE10658341/IE10658341_P000102_FL10658715.jpg,5,5,1450,1450,0.2355245237445348,0.105558423467261,0.12277333489832176,0.101016946172864,0.19656511671387134,0.19037973997797633,0.2355245237445348,0.04818191502517087
