manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000220_FL50997177.jpg,2,1,1300,1250,0.26576170197082494,0.07456909926405224,0.26576170197082494,0.07455958576833824,0.13486354890552904,0.11367652405819233,0.2513598485313051,0.08520969150175804
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000222_FL50997179.jpg,2,1,1300,1250,0.24557211157259856,0.09357417553036534,0.24557211157259856,0.06511143701785398,0.21500578108144294,0.12173520898889605,0.18293486715039364,0.07606641865844943
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000236_FL50997196.jpg,2,5,1300,1450,0.24532082905365188,0.0584661459605508,0.21333942278572587,0.050914238678859164,0.195222643412067,0.12161399729994196,0.24532082905365188,0.11512272280920331
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000237_FL50997197.jpg,2,5,1300,1450,0.2250992774010857,0.09331454166968144,0.2197598230095471,0.09463894150499404,0.15581528884490717,0.12432226667025627,0.2250992774010857,0.08704986089952829
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000240_FL50997200.jpg,2,1,1300,1250,0.3061266813125669,0.06200532118730861,0.3061266813125669,0.04836640607692277,0.1607111594206397,0.09714682141059189,0.2316652925971823,0.09397831799478781
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000243_FL50997204.jpg,2,1,1300,1250,0.2759021358136941,0.09612253699233367,0.2759021358136941,0.07195475126330379,0.18590647710526112,0.1166824710892697,0.19093786838793073,0.06249375934820702
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000244_FL50997205.jpg,2,5,1300,1450,0.2811879320170462,0.06344142234542213,0.2504727636977707,0.0713220884426996,0.08459708151723164,0.11296961549425633,0.2811879320170462,0.13600909648557336
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000247_FL50997208.jpg,2,1,1300,1250,0.25983389244156435,0.07449638677846905,0.25983389244156435,0.06766096526142129,0.17262051095855427,0.08623982266556221,0.2520974517533403,0.08705097014108856
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000250_FL50997211.jpg,2,5,1300,1450,0.3384884722667783,0.06086015278985861,0.20546621458420786,0.0541151004048994,0.14303863309416728,0.08328917684555738,0.3384884722667783,0.11474225001453098
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000255_FL50997216.jpg,2,1,1300,1250,0.28997611133637985,0.06406752388702076,0.28997611133637985,0.0746068734012481,0.13382115928335794,0.08284484957982684,0.24543921087982407,0.1092442716323425
990001118560205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118560205171/IE50996921/IE50996921_P000257_FL50997218.jpg,2,1,1300,1250,0.3034224415871303,0.08009491862330709,0.3034224415871303,0.06239208754899651,0.15361758065146555,0.0915067205085348,0.21610316867581889,0.09286308240474683
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000298_FL52083914.jpg,5,5,1450,1450,0.41372512957487007,0.02068094080310287,0.011624610457963036,0.04814153616840991,0.20489553484275377,0.12317884316744564,0.41372512957487007,0.1777534049854546
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000302_FL52083918.jpg,5,5,1450,1450,0.384408328602988,0.023640460805849087,0.016401006084534406,0.06347556806927666,0.18192276811468847,0.17919686834818843,0.384408328602988,0.15095499997447492
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000308_FL52083925.jpg,5,5,1450,1450,0.3421128007944469,0.020600170131548908,0.015454238019957364,0.0566039239502446,0.22879229517400498,0.16606635360497538,0.3421128007944469,0.1703702183248219
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000310_FL52083927.jpg,5,5,1450,1450,0.4218716759992463,0.019551025387599917,0.022757730278550044,0.05527630737345029,0.1832357869808728,0.16841774933799464,0.4218716759992463,0.12888972464228596
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000316_FL52083934.jpg,5,5,1450,1450,0.3778824312469078,0.01806101759664655,0.012424558301485962,0.061372742687005266,0.22750372474472516,0.17742589037724316,0.3778824312469078,0.12532963504598618
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000320_FL52083938.jpg,5,5,1450,1450,0.3495416491620026,0.021486068166413352,0.01419591655744092,0.05398455027649029,0.2151676145083286,0.21378271549229563,0.3495416491620026,0.13184148583702857
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000324_FL52083943.jpg,5,5,1450,1450,0.4320320178532361,0.022362316794116044,0.012603017033747603,0.06603071365414707,0.21074688478587117,0.15218611232542986,0.4320320178532361,0.10403893755345221
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000328_FL52083947.jpg,5,5,1450,1450,0.3927391659825114,0.026857046562701582,0.02635838490911162,0.05853670419095128,0.17009722534414962,0.19938368458159872,0.3927391659825114,0.12602778842897583
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000329_FL52083948.jpg,5,5,1450,1450,0.40387642242150007,0.019216411464735864,0.01333571073631115,0.07635907157630306,0.1470265830780482,0.2276695386003213,0.40387642242150007,0.11251626212278042
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000331_FL52083951.jpg,5,5,1450,1450,0.3860297714109014,0.026502047819230257,0.020483731696827677,0.052862552445919295,0.19329451938373832,0.1487501018086874,0.3860297714109014,0.17207727543469573
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000337_FL52083958.jpg,5,5,1450,1450,0.3654058954881407,0.024030538103149354,0.014729881735399164,0.06110146341664968,0.19791418036298156,0.17139020162605514,0.3654058954881407,0.16542783926762464
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000340_FL52083962.jpg,5,5,1450,1450,0.4220112673460455,0.01763250007984166,0.014749097857916933,0.08456073779330597,0.20933069590537162,0.15136470271483482,0.4220112673460455,0.10035099830268336
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000342_FL52083964.jpg,5,5,1450,1450,0.3945207996657701,0.02294137593344458,0.016412697975397083,0.06891631079110457,0.20522842412019812,0.15594859503050945,0.3945207996657701,0.13603179648357613
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000343_FL52083965.jpg,5,5,1450,1450,0.4009418616732866,0.02150432912323075,0.013990575061796923,0.07432990768360402,0.21704923122429357,0.1542050454648655,0.4009418616732866,0.11797904976892272
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000351_FL52083975.jpg,5,5,1450,1450,0.39039824353582614,0.020979636660380104,0.011407221146176982,0.05529844623572894,0.22686102196544145,0.1534576191596367,0.39039824353582614,0.14159781129680982
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000353_FL52083977.jpg,5,5,1450,1450,0.39576205455057345,0.01920182272700054,0.010599427184898416,0.06916332005733668,0.2250827660789106,0.15918089136118704,0.39576205455057345,0.1210097180400933
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000367_FL52083993.jpg,5,5,1450,1450,0.365729969427892,0.02165521238136864,0.011857763131940738,0.07071689055404037,0.22653448029926931,0.16649304039199578,0.365729969427892,0.1370126438134932
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000368_FL52083994.jpg,5,5,1450,1450,0.3952433472892863,0.022153822208807662,0.01597256552746441,0.058677823716303736,0.20502595884252928,0.1543580938965552,0.3952433472892863,0.14856838851905335
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000371_FL52083997.jpg,5,5,1450,1450,0.3476676624248641,0.025130107597375377,0.013169442709595624,0.05954559327681171,0.24411817420544346,0.1417796263660579,0.3476676624248641,0.1685893934198518
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000374_FL52084001.jpg,5,5,1450,1450,0.41613978348547814,0.028489124709318085,0.018544215181340768,0.06412376594369479,0.19632862492956213,0.1464259356271215,0.41613978348547814,0.12994855012348472
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000375_FL52084002.jpg,5,5,1450,1450,0.3754713012480297,0.023650289860548315,0.014426007872033873,0.04838001944125078,0.2207201102304318,0.13819824123629162,0.3754713012480297,0.17915403011141376
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000378_FL52084005.jpg,5,5,1450,1450,0.3993036718572234,0.02424318053257859,0.013669351005723914,0.06673789372026437,0.2082909300877279,0.17517609126990105,0.3993036718572234,0.11257888152658081
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000381_FL52084008.jpg,5,5,1450,1450,0.3731878334172762,0.029887744123069923,0.023445224824592183,0.060632816812845644,0.1843043431722336,0.16631005177000333,0.3731878334172762,0.16223198587997914
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000386_FL52084014.jpg,5,5,1450,1450,0.4021779709966037,0.019089410041744834,0.01296933030606304,0.06654587222836059,0.19741587584247322,0.2150319816830901,0.4021779709966037,0.0867695589016646
990001118650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118650205171/IE52083592/IE52083592_P000388_FL52084016.jpg,5,5,1450,1450,0.39988228197038916,0.019792494478864102,0.013523108864064973,0.06624241629734261,0.20663105235156046,0.21306171650310637,0.39988228197038916,0.08086692953467231
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000196_FL51029676.jpg,5,5,1450,1450,0.5001120731692078,0.03339214286250923,0.09561121377618731,0.11332211450206663,0.07526113725888293,0.09865192446553384,0.5001120731692078,0.08364939396561231
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000200_FL51029700.jpg,5,5,1450,1450,0.403027490466629,0.02880116866791116,0.11809762035109223,0.12026889054617661,0.07560741014472196,0.13238768832026102,0.403027490466629,0.121809731503208
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000206_FL51029756.jpg,5,5,1450,1450,0.4427689638105397,0.030181051163752266,0.08913341812843557,0.1129918391234298,0.0810360253831355,0.1368173665907986,0.4427689638105397,0.10707133579990857
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000208_FL51029760.jpg,5,5,1450,1450,0.4700535747128387,0.03383759395550535,0.10122314589551162,0.10078208159714774,0.07368232935442144,0.12888416152491114,0.4700535747128387,0.09153711295966398
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000214_FL51029786.jpg,5,5,1450,1450,0.3771688489498921,0.03280156474360707,0.12555730513152322,0.15113933789369877,0.09085045584555107,0.11261156180203229,0.3771688489498921,0.10987092563369531
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000218_FL51029808.jpg,5,5,1450,1450,0.37900885171263704,0.0324239407391511,0.09775704902715215,0.11699203187614446,0.08425556448921345,0.18512121595088069,0.37900885171263704,0.10444134620482114
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000222_FL51029875.jpg,5,5,1450,1450,0.47011727125780284,0.0281831668668593,0.08373442787948042,0.09627442494329479,0.07007734956015378,0.16720426224493787,0.47011727125780284,0.08440909724747107
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000226_FL51029882.jpg,5,5,1450,1450,0.4222564178178099,0.03351197032588813,0.1128718186142258,0.12564491855025603,0.08386415365773525,0.1289436864571253,0.4222564178178099,0.09290703457695954
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000227_FL51029885.jpg,5,5,1450,1450,0.5293355318973323,0.026388791398312298,0.08289756104572224,0.06791284251700178,0.05412496154770784,0.12678586196586777,0.5293355318973323,0.11255444962805582
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000229_FL51029895.jpg,5,5,1450,1450,0.39820873725960276,0.03209239298749761,0.11273478448635481,0.11776824930237215,0.08226462064820507,0.13337148340347135,0.39820873725960276,0.12355973191249632
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000235_FL51029911.jpg,5,5,1450,1450,0.3714489004680053,0.03164017568672086,0.12443413431802511,0.1300922172538908,0.09329528503107963,0.12668397189863545,0.3714489004680053,0.12240531534364268
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000238_FL51029921.jpg,5,5,1450,1450,0.43588637306190536,0.025195783498860556,0.08611274039123443,0.10442645343053007,0.07727354303055135,0.16173934275583815,0.43588637306190536,0.1093657638310802
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000240_FL51029929.jpg,5,5,1450,1450,0.39281531566763567,0.029048675345734732,0.08078355731762628,0.11503251216943254,0.07456418959921152,0.17941346862906862,0.39281531566763567,0.12834228127129058
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000241_FL51029930.jpg,5,5,1450,1450,0.4034618747589247,0.028900657025206646,0.0944846765335428,0.11258969984754967,0.08844599678704064,0.15501709757010607,0.4034618747589247,0.11709999747762947
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000250_FL51029957.jpg,5,5,1450,1450,0.46590098889138654,0.03017074540641697,0.06941131114147665,0.1254368998684907,0.08865670217222128,0.11577013511075462,0.46590098889138654,0.10465321740925325
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000252_FL51029959.jpg,5,5,1450,1450,0.4985749158069086,0.026667306410117032,0.06771954084668806,0.08018912165220096,0.06087049141331598,0.13211527368577985,0.4985749158069086,0.13386335018498954
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000267_FL51030002.jpg,5,5,1450,1450,0.5310951303777323,0.029459571043407195,0.06910627097315451,0.05763453926242467,0.043370777076179715,0.11017333640591706,0.5310951303777323,0.15916037486118456
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000268_FL51030076.jpg,5,5,1450,1450,0.41289756415670964,0.03067708042190825,0.0874113333762337,0.1187831528633066,0.07088176610113027,0.1491589674799803,0.41289756415670964,0.13019013560073114
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000271_FL51030085.jpg,5,5,1450,1450,0.5178881782522844,0.028695785041086424,0.0699477190857565,0.060742208310859636,0.049987493505632585,0.11773580939996948,0.5178881782522844,0.15500280640441097
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000274_FL51030088.jpg,5,5,1450,1450,0.4994683599732746,0.02524271583856049,0.07601516683677677,0.06590792255284234,0.04452838979340515,0.1416341513773499,0.4994683599732746,0.14720329362779067
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000275_FL51030089.jpg,5,5,1450,1450,0.4993502434675764,0.01919252143964942,0.06205534649692762,0.07250961158106728,0.0318338169381808,0.15665662227517513,0.4993502434675764,0.1584018378014234
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000278_FL51030095.jpg,5,5,1450,1450,0.42822918453204006,0.024771911499563738,0.09949420565190426,0.09650372819899156,0.06017692683565197,0.15392374634231049,0.42822918453204006,0.13690029693953798
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000282_FL51030112.jpg,5,5,1450,1450,0.5862961919281784,0.022299075840303894,0.0668746395431748,0.0723879399168729,0.026551705097759205,0.12025119151430898,0.5862961919281784,0.10533925615940187
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000287_FL51030120.jpg,5,5,1450,1450,0.5160726193211257,0.02533523505901398,0.1004080184195716,0.046202722548605975,0.0489947879346939,0.09903710015878449,0.5160726193211257,0.16394951655820428
990001118700205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118700205171/IE51029089/IE51029089_P000289_FL51030136.jpg,5,5,1450,1450,0.46251334365374425,0.022755728017149545,0.07588910148422937,0.06576525200281165,0.05136632781156311,0.1354161334592099,0.46251334365374425,0.18629411357129227
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000043_FL55631791.jpg,1,3,1250,1350,0.30182656351575915,0.11370873901074446,0.22437294041473643,0.11553194261831284,0.30182656351575915,0.1146788765060489,0.08750133750380772,0.04237960043059054
990001118720205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001118720205171/IE55631732/IE55631732_P000047_FL55631796.jpg,1,3,1250,1350,0.26057658417442053,0.14520584456268798,0.23694184894080492,0.11946170378868921,0.26057658417442053,0.08561531916019596,0.10562712889907731,0.046571570474124094
