manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000235_FL7063969.jpg,5,6,1450,1500,0.20218726153927702,0.14671595604178087,0.13986183314808692,0.16285955037632135,0.12609181302175734,0.059825355398995736,0.16245823047378075,0.20218726153927702
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000236_FL7063971.jpg,5,2,1450,1300,0.17394174939029056,0.15250872621720016,0.1493463495617693,0.17394174939029056,0.1348857067302878,0.06356515293259497,0.15826500566237217,0.16748730950548513
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000237_FL7063973.jpg,5,6,1450,1500,0.2031944713010913,0.15147498407339804,0.1397252929316166,0.16798593441471155,0.13480992525146987,0.05012878425313701,0.15268060777457557,0.2031944713010913
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000238_FL7063975.jpg,5,6,1450,1500,0.1885459038196066,0.15225276379728608,0.1391362569741772,0.1748638093381444,0.13591066181756706,0.06020831103050733,0.14908229322271124,0.1885459038196066
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000239_FL7063977.jpg,5,6,1450,1500,0.18317453463833833,0.14847446865143918,0.15849267953779536,0.17006563992456925,0.1360623494510068,0.05483741588366527,0.14889291191318577,0.18317453463833833
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000240_FL7063979.jpg,5,6,1450,1500,0.2011099701339413,0.1673370649695321,0.1466707881890116,0.15214895577602283,0.13235555311016078,0.051115071592567514,0.14926259622876384,0.2011099701339413
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000241_FL7063980.jpg,5,6,1450,1500,0.19821350757712675,0.15524771676992077,0.1422519167803636,0.15747218767153362,0.12307654140483294,0.054767357098241536,0.16897077269798075,0.19821350757712675
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000242_FL7063981.jpg,5,6,1450,1500,0.2156653368044667,0.14398736485888916,0.14974902734307774,0.15497340780265892,0.12994838343018636,0.054405003076465716,0.1512714766842555,0.2156653368044667
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000243_FL7063982.jpg,5,6,1450,1500,0.20756755212742622,0.15655045351803043,0.13295701866027038,0.16122471661486182,0.1296370603302352,0.051583995195140064,0.16047920355403594,0.20756755212742622
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000244_FL7063983.jpg,5,6,1450,1500,0.19424394852712704,0.17451715729643597,0.1435915342849005,0.15780680236169084,0.13373736215562537,0.055958687113211024,0.14014450826100927,0.19424394852712704
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000245_FL7063984.jpg,5,6,1450,1500,0.17979407113169282,0.16335185756730616,0.15997491461642055,0.1651499678728493,0.12287815896064799,0.05916243124955214,0.14968859860153105,0.17979407113169282
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000246_FL7063985.jpg,5,6,1450,1500,0.20116305192460313,0.16984515567398303,0.14060935363449273,0.16421081362660767,0.12758702183348247,0.06467282370675694,0.13191177960007414,0.20116305192460313
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000247_FL7063986.jpg,5,6,1450,1500,0.1971499072074429,0.16235236424513347,0.1588262949528178,0.1560005052733861,0.12186996182962313,0.05595861970936755,0.14784234678222913,0.1971499072074429
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000248_FL7063987.jpg,5,6,1450,1500,0.1813605072029645,0.15815964788066453,0.15835067698387564,0.16550476453653737,0.1365057213909975,0.055617926469643836,0.14450075553531647,0.1813605072029645
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000249_FL7063988.jpg,5,6,1450,1500,0.18770078114276628,0.151677507675107,0.14280742340914765,0.1789790618146491,0.13731578507263617,0.05232109284590569,0.14919834803978815,0.18770078114276628
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000250_FL7063989.jpg,5,6,1450,1500,0.21427627236487945,0.17464265316760869,0.13471854881361492,0.15210955998120915,0.12400363512680806,0.053267888732305466,0.14698144181357414,0.21427627236487945
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000251_FL7063990.jpg,5,6,1450,1500,0.1907438975290853,0.16414207982916665,0.1558731954704443,0.17111152037018898,0.13128736073541922,0.050426889625989076,0.13641505643970653,0.1907438975290853
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000252_FL7063991.jpg,5,6,1450,1500,0.18774696922205192,0.16505007502737618,0.15225422014989173,0.16535534919642822,0.1313237258462408,0.05691905905732267,0.14135060150068857,0.18774696922205192
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000253_FL7063992.jpg,5,1,1450,1250,0.17774757243706937,0.15281024821831127,0.17774757243706937,0.17148239214507194,0.1348155946922774,0.050468049149114846,0.13805382975280622,0.17462231360534888
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000254_FL7063993.jpg,5,6,1450,1500,0.18263973333117245,0.1522319597594835,0.14833327386275375,0.17638094708611865,0.13338522866659244,0.05740642846126155,0.14962242883261773,0.18263973333117245
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000255_FL7063994.jpg,5,2,1450,1300,0.1746609030738552,0.15176380340701606,0.1635548612531633,0.1746609030738552,0.14474281436248607,0.051693241442727356,0.14480311399056345,0.16878126247018851
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000256_FL7063995.jpg,5,6,1450,1500,0.17837229393630277,0.14669173442479275,0.17204395115248197,0.17252600151820963,0.12790545809852166,0.05480556986122452,0.1476549910084666,0.17837229393630277
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000257_FL7063996.jpg,5,6,1450,1500,0.197831154654217,0.17080197334355765,0.14226578737861284,0.16125258144738816,0.12868869030782215,0.052997481124625545,0.14616233174377663,0.197831154654217
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000258_FL7063997.jpg,5,6,1450,1500,0.1810756816278102,0.1579744851663316,0.15010663740095695,0.17321577592274018,0.1358197972576049,0.05400872503510391,0.14779889758945225,0.1810756816278102
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000259_FL7063998.jpg,5,6,1450,1500,0.19185456591917693,0.17122161838118297,0.1401832389891058,0.16371815351092348,0.13693501785898338,0.047085220927187484,0.14900218441343988,0.19185456591917693
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000260_FL7063999.jpg,5,6,1450,1500,0.18235297096487021,0.14793278391753809,0.14989050262272408,0.17832734130578598,0.1360100577222381,0.05681612912820579,0.14867021433863783,0.18235297096487021
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000261_FL7064000.jpg,5,2,1450,1300,0.17966580419580414,0.15006746141540378,0.14771743764209613,0.17966580419580414,0.1460632210765221,0.0499423573434034,0.14689642269810546,0.17964729562866513
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000262_FL7064001.jpg,5,6,1450,1500,0.1817942441327284,0.14790310251554262,0.14051054212407282,0.17572588751109144,0.14321126677759016,0.06082768253865421,0.1500272744003204,0.1817942441327284
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000263_FL7064002.jpg,5,6,1450,1500,0.1810550018086826,0.1536326463184945,0.15661329587616882,0.17389496541589308,0.14364308456425,0.051539756319019206,0.1396212496974918,0.1810550018086826
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000264_FL7064003.jpg,5,2,1450,1300,0.18638136920267612,0.14896372134105484,0.1606759050933511,0.18638136920267612,0.13273908459830816,0.0513994434655365,0.1498812650403678,0.16995921125870542
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000265_FL7064004.jpg,5,6,1450,1500,0.18648459780598725,0.16123436904362687,0.15684268305418966,0.17332604800163603,0.13221609565856565,0.05200111484654085,0.1378950915894537,0.18648459780598725
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000266_FL7064005.jpg,5,6,1450,1500,0.20287603050372904,0.1636259341636715,0.15200916055451597,0.16178507812302434,0.12663056401853318,0.052684630226224834,0.14038860241030113,0.20287603050372904
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000267_FL7064006.jpg,5,6,1450,1500,0.19121092140102275,0.17095901468576846,0.13448704930435937,0.17117112831412817,0.12860717535699764,0.05071992922807815,0.15284478170964555,0.19121092140102275
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000268_FL7064007.jpg,5,6,1450,1500,0.17821524738800373,0.15540398888246174,0.15976812692268538,0.17714814584156618,0.13375122296843497,0.05227402181363833,0.14343924618320958,0.17821524738800373
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000269_FL7064008.jpg,5,6,1450,1500,0.19300214055631762,0.15799168597794763,0.15144673954733404,0.1760852220266196,0.13268251826809332,0.049236023057619496,0.1395556705660682,0.19300214055631762
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000270_FL7064009.jpg,5,6,1450,1500,0.18559167532042278,0.15982240486965402,0.1476426791966337,0.1741990379624458,0.1401787455784251,0.0509329893577053,0.14163246771471333,0.18559167532042278
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000271_FL7064010.jpg,5,6,1450,1500,0.22068595150398063,0.17619331748517658,0.13025340395425744,0.15366208215306312,0.12011865285600293,0.05208444461803897,0.1470021474294804,0.22068595150398063
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000272_FL7064011.jpg,5,6,1450,1500,0.2092065475079437,0.1702167777048005,0.14613276943533007,0.16832813622456322,0.12905390192313526,0.04846863052341292,0.12859323668081446,0.2092065475079437
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000273_FL7064012.jpg,5,6,1450,1500,0.1822228926599589,0.16210673011504198,0.1454766666945488,0.1789077593039315,0.13540086936439374,0.05099040484469101,0.14489467701743416,0.1822228926599589
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000274_FL7064013.jpg,5,6,1450,1500,0.18704549789615776,0.1482690481898858,0.15488539194283096,0.17255845756386315,0.13627465861105106,0.05599402744718212,0.14497291834902906,0.18704549789615776
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000275_FL7064014.jpg,5,6,1450,1500,0.19457833919902875,0.16170655094074712,0.1578474283825448,0.1770983883489389,0.12813745894960002,0.04945197973808951,0.13117985444105087,0.19457833919902875
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000276_FL7064015.jpg,5,6,1450,1500,0.2000323822115988,0.16309217398184986,0.1594192264885689,0.1617861953649794,0.13051872835273615,0.05098838973075184,0.134162903869515,0.2000323822115988
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000277_FL7064016.jpg,5,2,1450,1300,0.18762387565967148,0.14481513553878672,0.16127439676892413,0.18762387565967148,0.13142413127666283,0.05028194125383527,0.1426061610364402,0.18197435846567944
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000278_FL7064017.jpg,5,6,1450,1500,0.21536551153348885,0.14748141890911737,0.14158665781022797,0.1611330614310037,0.1340334246392519,0.060599764621814656,0.13980016105509546,0.21536551153348885
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000279_FL7064018.jpg,5,6,1450,1500,0.20820531459088595,0.14348975300732175,0.16963050861334675,0.1679381680282986,0.11867488380650995,0.055291300946250795,0.13677007100738628,0.20820531459088595
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000280_FL7064019.jpg,5,6,1450,1500,0.1994300056369687,0.15247735014374303,0.13665885845377593,0.16089336580124178,0.1413726463359495,0.055315618159546893,0.15385215546877412,0.1994300056369687
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000281_FL7064020.jpg,5,6,1450,1500,0.18808334803889784,0.1496354670391617,0.15901690020500564,0.17894311907545712,0.13148464991067405,0.05086134199385282,0.1419751737369509,0.18808334803889784
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000282_FL7064021.jpg,5,6,1450,1500,0.2111148163845187,0.16388040531358264,0.15038696020570394,0.1598442116737316,0.12029352372488673,0.05301059383380993,0.14146948886376634,0.2111148163845187
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000283_FL7064022.jpg,5,6,1450,1500,0.20473467355989122,0.1547621269597981,0.12966749517047635,0.17731988266027127,0.13037789987865325,0.055663224855215895,0.14747469691569387,0.20473467355989122
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000284_FL7064023.jpg,5,6,1450,1500,0.2034068224842937,0.13842815474433975,0.14798421790819166,0.17405604925019405,0.1306906345786115,0.0586156740691072,0.14681844696526203,0.2034068224842937
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000285_FL7064024.jpg,5,6,1450,1500,0.2153648625539245,0.15824055641283163,0.14299127581335214,0.16995463755001733,0.12830027850056067,0.05182790358468083,0.133320485584633,0.2153648625539245
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000286_FL7064025.jpg,5,6,1450,1500,0.19292802602192288,0.1426495270545122,0.14624352915224056,0.1723867579458543,0.14486115043554282,0.0544595843259677,0.14647142506395952,0.19292802602192288
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000287_FL7064026.jpg,5,2,1450,1300,0.19240969043454711,0.14597066571516187,0.1515455336558122,0.19240969043454711,0.13552698741554747,0.05690898878763732,0.14588054925752142,0.17175758473377264
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000288_FL7064027.jpg,5,6,1450,1500,0.20116206545142704,0.14455836519715598,0.14108516322767833,0.17807628833679054,0.1224970968957006,0.058422504768709214,0.1541985161225383,0.20116206545142704
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000289_FL7064028.jpg,5,2,1450,1300,0.19136578725860368,0.13659187402941747,0.18279153004368603,0.19136578725860368,0.12973410980952957,0.05181280108937754,0.1392304523896349,0.1684734453797508
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000290_FL7064029.jpg,5,1,1450,1250,0.18642096370468275,0.1241941273209444,0.18642096370468275,0.17471334901000213,0.13019700696237388,0.0550535623053881,0.15423378955646064,0.1751872011401482
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000291_FL7064030.jpg,5,6,1450,1500,0.1924168406437507,0.1428183570149148,0.15854470481065908,0.182495405897169,0.12546563361580068,0.05999156470947615,0.13826749330822943,0.1924168406437507
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000292_FL7064031.jpg,5,6,1450,1500,0.1858993203054367,0.1351605886168317,0.17196403747533467,0.17030887655047658,0.13822851706142694,0.051121191343146064,0.14731746864734735,0.1858993203054367
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000293_FL7064032.jpg,5,2,1450,1300,0.18425595218925436,0.1489876489024722,0.16110051719716434,0.18425595218925436,0.1334179704797295,0.05260950740939929,0.1359820195598869,0.1836463842620934
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000294_FL7064033.jpg,5,6,1450,1500,0.206598810007668,0.141205147976698,0.1593275968327611,0.17008288166569338,0.12703486345442672,0.058438415853715966,0.1373122842090368,0.206598810007668
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000295_FL7064034.jpg,5,6,1450,1500,0.2079003116482443,0.13670119725394328,0.1460488605773451,0.1889689424404166,0.12998526934471763,0.05072113346176473,0.13967428527356832,0.2079003116482443
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000296_FL7064035.jpg,5,6,1450,1500,0.19066115826632676,0.1398417995411665,0.1591337393814775,0.1698116128356059,0.1433583517202868,0.049480218977544586,0.14771311927759187,0.19066115826632676
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000297_FL7064036.jpg,5,6,1450,1500,0.19691497241217043,0.14034478504640205,0.14420336023080502,0.1676457492088014,0.14080492657325416,0.050266360768134434,0.15981984576043254,0.19691497241217043
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000298_FL7064037.jpg,5,6,1450,1500,0.1904677970487073,0.15432990377070172,0.14363304490830364,0.17584031181091486,0.13152035941434012,0.052974896729598764,0.15123368631743364,0.1904677970487073
990000828190205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000828190205171/IE7062803/IE7062803_P000299_FL7064038.jpg,5,6,1450,1500,0.1880884006827576,0.14355404443652342,0.14586141457504595,0.17728332629706636,0.1417512248417522,0.05927935834147682,0.14418223082537765,0.1880884006827576
